EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.4,46.4,220,100095
0004A30B00F7EC6D,45.17667,19.151683,9,16,24.6,48.2,202,100090
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.2,46.8,334,100085
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.5,47.0,312,100085
0004A30B00F7EC6D,45.17667,19.151683,9,17,25.7,45.4,206,100070
0004A30B00F7EC6D,45.17667,19.151683,9,17,25.3,46.8,178,100080
0004A30B00F7EC6D,45.17667,19.151683,9,17,24.6,47.2,130,100080
0004A30B00F7EC6D,45.17667,19.151683,9,18,23.9,49.4,84,100090
0004A30B00F7EC6D,45.17667,19.151683,9,18,23.4,51.2,34,100090
0004A30B00F7EC6D,45.17667,19.151683,9,18,21.9,56.8,20,100090
0004A30B00F7EC6D,45.17667,19.151683,9,18,21.1,60.0,12,100085
0004A30B00F7EC6D,45.17667,19.151683,9,19,20.8,62.2,6,100090
0004A30B00F7EC6D,45.17667,19.151683,9,19,20.7,61.4,2,100100
0004A30B00F7EC6D,45.17667,19.151683,9,19,19.3,69.0,0,100130
0004A30B00F7EC6D,45.17667,19.151683,9,20,19.1,70.8,0,100140
0004A30B00F7EC6D,45.17667,19.151683,9,20,18.0,75.0,0,100180
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,79.0,0,100190
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,79.8,0,100190
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.4,79.6,0,100185
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.3,79.2,0,100185
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,79.6,0,100165
0004A30B00F7EC6D,45.17667,19.151683,9,22,18.0,76.0,0,100175
0004A30B00F7EC6D,45.17667,19.151683,9,22,18.5,73.8,0,100155
0004A30B00F7EC6D,45.17667,19.151683,9,22,18.4,73.0,0,100150
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.2,74.2,0,100160
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.6,92.0,0,100235
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.7,93.8,0,100235
0004A30B00F7EC6D,45.17667,19.151683,9,0,15.0,93.2,0,100235
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.9,92.8,0,100235
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.1,91.6,0,100230
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.0,91.6,0,100230
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.0,90.6,0,100225
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.4,92.4,0,100225
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.3,92.6,0,100245
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.6,92.0,0,100255
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.7,91.0,0,100255
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.6,91.6,0,100250
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.8,92.2,0,100250
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.9,92.6,0,100245
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.0,93.2,0,100250
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.0,94.2,0,100245
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.3,94.2,0,100245
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.5,93.4,0,100225
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.4,94.6,0,100235
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,95.0,0,100245
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,94.6,0,100240
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.3,94.6,0,100240
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.2,95.0,0,100245
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,95.4,2,100255
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.8,95.8,4,100270
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.7,96.6,6,100275
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.9,97.4,18,100270
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.1,97.4,24,100270
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.3,97.4,50,100280
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.5,96.6,64,100290
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.2,94.6,94,100310
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.0,92.2,104,100315
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.1,90.2,92,100310
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.4,91.0,148,100310
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.8,88.6,132,100325
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.7,87.6,100,100340
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.4,87.8,70,100355
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.3,89.2,52,100355
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.2,90.4,82,100365
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.4,90.0,146,100390
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.7,89.0,184,100395
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.1,87.6,234,100400
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.7,86.0,286,100400
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.4,84.0,302,100400
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.4,82.4,240,100390
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.3,77.0,454,100385
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.5,75.0,356,100375
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.2,66.8,342,100355
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,67.2,286,100350
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.3,66.4,280,100345
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.3,65.4,284,100340
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.1,65.2,266,100330
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.2,64.6,276,100320
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,63.2,390,100305
0004A30B00F7EC6D,45.17667,19.151683,9,14,22.0,59.2,636,100305
0004A30B00F7EC6D,45.17667,19.151683,9,14,23.0,54.2,644,100280
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.2,56.0,546,100225
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.2,55.0,524,100225
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.1,55.8,502,100225
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.2,55.2,480,100220
0004A30B00F7EC6D,45.17667,19.151683,9,16,23.0,56.8,434,100210
0004A30B00F7EC6D,45.17667,19.151683,9,18,20.4,62.8,60,100150
