EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.4,46.4,220
0004A30B00F7EC6D,45.17667,19.151683,9,16,24.6,48.2,202
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.2,46.8,334
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.5,47.0,312
0004A30B00F7EC6D,45.17667,19.151683,9,17,25.7,45.4,206
0004A30B00F7EC6D,45.17667,19.151683,9,17,25.3,46.8,178
0004A30B00F7EC6D,45.17667,19.151683,9,17,24.6,47.2,130
0004A30B00F7EC6D,45.17667,19.151683,9,18,23.9,49.4,84
0004A30B00F7EC6D,45.17667,19.151683,9,18,23.4,51.2,34
0004A30B00F7EC6D,45.17667,19.151683,9,18,21.9,56.8,20
0004A30B00F7EC6D,45.17667,19.151683,9,18,21.1,60.0,12
0004A30B00F7EC6D,45.17667,19.151683,9,19,20.8,62.2,6
0004A30B00F7EC6D,45.17667,19.151683,9,19,20.7,61.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,19,19.3,69.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,19.1,70.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,18.0,75.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,79.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,79.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.4,79.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.3,79.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,79.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,18.0,76.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,18.5,73.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,18.4,73.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.2,74.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.6,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,14.7,93.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,15.0,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.9,92.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.1,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.0,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,14.0,90.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.4,92.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.3,92.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.6,92.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.7,91.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.6,91.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.8,92.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.9,92.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,14.0,93.2,0
