EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F9B305,45.53782,18.735236,7,18,28.7,26.8,340,100960.0
0004A30B00F9B305,45.53782,18.735236,7,18,28.8,27.0,310,100950.0
0004A30B00F9B305,45.53782,18.735236,7,18,28.6,27.0,283,100950.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,28.1,27.8,212,100940.0
0004A30B00F9B305,45.53782,18.735236,7,18,28.4,26.8,229,100950.0
0004A30B00F9B305,45.53782,18.735236,7,18,28.4,26.9,202,100950.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,28.0,28.4,160,100940.0
0004A30B00F9B305,45.53782,18.735236,7,19,28.3,27.3,177,100950.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,27.8,28.6,136,100935.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,27.6,29.4,112,100940.0
0004A30B00F9B305,45.53782,18.735236,7,19,27.8,28.4,131,100960.0
0004A30B00F9B305,45.53782,18.735236,7,19,27.7,28.2,109,100960.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,26.7,31.2,52,100930.0
0004A30B00F9B305,45.53782,18.735236,7,19,27.0,29.7,70,100950.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,26.1,32.4,36,100930.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,25.3,35.0,22,100930.0
0004A30B00F9B305,45.53782,18.735236,7,20,25.6,33.5,34,100960.0
0004A30B00F9B305,45.53782,18.735236,7,20,24.5,36.1,11,100970.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,23.3,41.0,2,100935.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,22.3,44.6,0,100935.0
0004A30B00F9B305,45.53782,18.735236,7,20,22.5,42.5,2,100980.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,21.4,47.8,0,100945.0
0004A30B00F9B305,45.53782,18.735236,7,20,21.7,45.2,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,20.6,50.8,0,100950.0
0004A30B00F9B305,45.53782,18.735236,7,21,20.3,49.9,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,19.5,54.2,0,100970.0
0004A30B00F9B305,45.53782,18.735236,7,21,19.9,51.2,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,19.2,56.0,0,100975.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,18.6,58.8,0,100980.0
0004A30B00F9B305,45.53782,18.735236,7,21,18.8,56.6,0,101040.0
0004A30B00F9B305,45.53782,18.735236,7,21,18.7,56.5,0,101040.0
0004A30B00F9B305,45.53782,18.735236,7,22,18.3,58.1,0,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,17.8,62.0,0,100985.0
0004A30B00F9B305,45.53782,18.735236,7,22,18.0,59.5,0,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,17.6,62.8,0,100985.0
0004A30B00F9B305,45.53782,18.735236,7,22,17.7,60.8,0,101050.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,17.3,64.6,0,100995.0
0004A30B00F9B305,45.53782,18.735236,7,22,17.3,62.9,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,17.0,65.4,0,101005.0
0004A30B00F9B305,45.53782,18.735236,7,22,17.4,62.5,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,17.2,64.6,0,101000.0
0004A30B00F9B305,45.53782,18.735236,7,22,17.3,62.7,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,16.9,66.4,0,101000.0
0004A30B00F9B305,45.53782,18.735236,7,23,16.8,65.3,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,16.5,67.8,0,101000.0
0004A30B00F9B305,45.53782,18.735236,7,23,16.5,66.3,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,16.3,68.2,0,101005.0
0004A30B00F9B305,45.53782,18.735236,7,23,16.4,66.3,0,101060.0
0004A30B00F9B305,45.53782,18.735236,7,23,16.3,66.9,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,16.0,69.0,0,101005.0
0004A30B00F9B305,45.53782,18.735236,7,23,16.2,67.1,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,15.6,72.0,0,101000.0
0004A30B00F9B305,45.53782,18.735236,7,0,15.6,70.4,0,101060.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,15.4,72.2,0,101000.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,15.1,74.0,0,101000.0
0004A30B00F9B305,45.53782,18.735236,7,0,15.1,72.9,0,101050.0
0004A30B00F9B305,45.53782,18.735236,7,0,15.1,73.1,0,101050.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,14.8,75.8,0,100995.0
0004A30B00F9B305,45.53782,18.735236,7,1,14.8,74.5,0,101050.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,14.6,76.4,0,100990.0
0004A30B00F9B305,45.53782,18.735236,7,1,14.8,74.5,0,101040.0
0004A30B00F9B305,45.53782,18.735236,7,1,14.6,75.1,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,14.5,76.8,0,100980.0
0004A30B00F9B305,45.53782,18.735236,7,1,14.6,75.5,0,101030.0
0004A30B00F9B305,45.53782,18.735236,7,1,14.5,76.3,0,101030.0
0004A30B00F9B305,45.53782,18.735236,7,2,14.5,75.9,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,14.2,78.6,0,100990.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,14.4,77.2,0,100995.0
0004A30B00F9B305,45.53782,18.735236,7,2,13.7,80.2,0,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,13.6,82.2,0,100990.0
0004A30B00F9B305,45.53782,18.735236,7,2,13.6,81.1,0,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.3,83.6,0,100985.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.5,81.7,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.4,83.6,0,100975.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.6,80.7,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.4,83.0,0,100980.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.2,84.0,0,100985.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.2,83.2,0,101030.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.2,83.2,0,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.3,84.8,0,100975.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.5,82.8,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,13.3,84.4,0,100965.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.4,83.7,0,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,13.2,84.4,0,100965.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.3,83.8,0,101010.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.0,85.0,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,12.8,86.0,0,100975.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.0,84.6,0,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,12.8,86.2,0,100975.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,12.6,87.4,0,100975.0
0004A30B00F9B305,45.53782,18.735236,7,5,12.7,86.0,1,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,12.6,87.8,0,100975.0
0004A30B00F9B305,45.53782,18.735236,7,5,12.8,85.8,3,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,12.7,87.4,2,100975.0
0004A30B00F9B305,45.53782,18.735236,7,5,12.8,86.0,7,101010.0
0004A30B00F9B305,45.53782,18.735236,7,5,12.6,87.3,21,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,12.8,87.8,18,100985.0
0004A30B00F9B305,45.53782,18.735236,7,5,13.0,86.1,27,101030.0
0004A30B00F9B305,45.53782,18.735236,7,5,13.3,84.6,31,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,13.6,85.2,48,100995.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,14.1,84.6,66,100995.0
0004A30B00F9B305,45.53782,18.735236,7,6,13.8,86.3,96,101030.0
0004A30B00F9B305,45.53782,18.735236,7,6,14.4,84.7,117,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,15.4,81.0,90,101000.0
0004A30B00F9B305,45.53782,18.735236,7,6,15.1,83.2,140,101030.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,16.1,79.0,130,101005.0
0004A30B00F9B305,45.53782,18.735236,7,6,15.8,81.4,164,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,16.8,76.4,164,101005.0
0004A30B00F9B305,45.53782,18.735236,7,6,16.5,78.9,188,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,17.5,74.0,190,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,18.2,71.0,216,101015.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,18.8,69.2,230,101015.0
0004A30B00F9B305,45.53782,18.735236,7,7,18.3,73.0,266,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,19.4,67.6,144,101015.0
0004A30B00F9B305,45.53782,18.735236,7,7,18.8,71.5,294,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,20.1,65.2,166,101015.0
0004A30B00F9B305,45.53782,18.735236,7,7,19.7,68.0,349,101040.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,21.9,58.2,320,101015.0
0004A30B00F9B305,45.53782,18.735236,7,8,20.9,63.0,405,101030.0
