EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.1,35.0,38,100590
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.9,35.2,4,100585
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.2,37.2,18,100525
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.6,38.6,0,100500
0004A30B00FFF4DA,45.55264,18.710725,7,19,27.2,38.6,0,100505
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.9,39.6,0,100520
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.6,39.8,0,100515
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.4,39.2,0,100525
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.0,37.4,0,100540
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.7,37.2,0,100555
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.5,36.8,0,100560
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.2,36.0,0,100565
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.0,35.6,0,100570
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.8,35.2,0,100565
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.6,35.0,0,100575
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.5,34.8,0,100580
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.3,34.4,0,100595
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.2,34.2,0,100610
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.0,34.4,0,100625
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.9,34.4,0,100635
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.8,34.2,0,100645
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.7,34.0,0,100655
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.6,34.0,0,100660
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,33.8,0,100660
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,36.6,0,100655
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,38.4,0,100655
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.7,41.2,0,100665
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.8,43.2,0,100680
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.0,46.0,0,100675
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.2,46.8,0,100680
