EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.1,35.0,38
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.9,35.2,4
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.2,37.2,18
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.6,38.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,27.2,38.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.9,39.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.6,39.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.4,39.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.0,37.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.7,37.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.5,36.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.2,36.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.0,35.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.8,35.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.6,35.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.5,34.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.3,34.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.2,34.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.0,34.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.9,34.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.8,34.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.7,34.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.6,34.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,33.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,36.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.5,38.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.7,41.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,23.8,43.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.0,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.2,46.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.3,46.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.4,47.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.5,46.4,0
